Id,Outcome Type
1903,Adoption
1904,Transfer
1905,Adoption
1906,Euthanasia
1907,Died
1908,Adoption
1909,Died
1910,Adoption
1911,Adoption
1912,Transfer
1913,Transfer
1914,Return to Owner
1915,Transfer
1916,Transfer
1917,Died
1918,Transfer
1919,Euthanasia
1920,Adoption
1921,Died
1922,Return to Owner
1923,Transfer
1924,Transfer
1925,Died
1926,Return to Owner
1927,Adoption
1928,Adoption
1929,Died
1930,Adoption
1931,Transfer
1932,Adoption
1933,Transfer
1934,Transfer
1935,Adoption
1936,Adoption
1937,Adoption
1938,Adoption
1939,Adoption
1940,Transfer
1941,Adoption
1942,Adoption
1943,Adoption
1944,Died
1945,Adoption
1946,Died
1947,Died
1948,Transfer
1949,Adoption
1950,Transfer
1951,Adoption
1952,Adoption
1953,Adoption
1954,Transfer
1955,Transfer
1956,Transfer
1957,Adoption
1958,Transfer
1959,Died
1960,Adoption
1961,Transfer
1962,Died
1963,Died
1964,Adoption
1965,Adoption
1966,Transfer
1967,Died
1968,Adoption
1969,Transfer
1970,Adoption
1971,Transfer
1972,Euthanasia
1973,Transfer
1974,Adoption
1975,Adoption
1976,Transfer
1977,Adoption
1978,Adoption
1979,Transfer
1980,Adoption
1981,Adoption
1982,Adoption
1983,Adoption
1984,Adoption
1985,Transfer
1986,Adoption
1987,Adoption
1988,Adoption
1989,Adoption
1990,Adoption
1991,Adoption
1992,Transfer
1993,Transfer
1994,Died
1995,Euthanasia
1996,Died
1997,Died
1998,Adoption
1999,Euthanasia
2000,Adoption
2001,Adoption
2002,Transfer
2003,Adoption
2004,Died
2005,Adoption
2006,Transfer
2007,Died
2008,Adoption
2009,Adoption
2010,Died
2011,Died
2012,Transfer
2013,Adoption
2014,Transfer
2015,Adoption
2016,Adoption
2017,Transfer
2018,Adoption
2019,Adoption
2020,Transfer
2021,Return to Owner
2022,Adoption
2023,Adoption
2024,Transfer
2025,Died
2026,Adoption
2027,Adoption
2028,Died
2029,Adoption
2030,Died
2031,Adoption
2032,Transfer
2033,Euthanasia
2034,Adoption
2035,Transfer
2036,Adoption
2037,Return to Owner
2038,Transfer
2039,Died
2040,Transfer
2041,Died
2042,Transfer
2043,Transfer
2044,Adoption
2045,Adoption
2046,Adoption
2047,Euthanasia
2048,Adoption
2049,Adoption
2050,Died
2051,Adoption
2052,Return to Owner
2053,Transfer
2054,Return to Owner
2055,Adoption
2056,Adoption
2057,Adoption
2058,Transfer
2059,Transfer
2060,Adoption
2061,Died
2062,Died
2063,Transfer
2064,Died
2065,Transfer
2066,Adoption
2067,Died
2068,Adoption
2069,Died
2070,Transfer
2071,Transfer
2072,Adoption
2073,Transfer
2074,Adoption
2075,Transfer
2076,Died
2077,Adoption
2078,Transfer
2079,Adoption
2080,Died
2081,Adoption
2082,Adoption
2083,Transfer
2084,Transfer
2085,Transfer
2086,Adoption
2087,Transfer
2088,Transfer
2089,Transfer
2090,Transfer
2091,Transfer
2092,Adoption
2093,Transfer
2094,Adoption
2095,Died
2096,Adoption
2097,Euthanasia
2098,Euthanasia
2099,Euthanasia
2100,Transfer
2101,Adoption
2102,Transfer
2103,Adoption
2104,Transfer
2105,Euthanasia
2106,Adoption
2107,Died
2108,Transfer
2109,Transfer
2110,Died
2111,Transfer
2112,Adoption
2113,Transfer
2114,Adoption
2115,Transfer
2116,Transfer
2117,Died
2118,Adoption
2119,Adoption
2120,Adoption
2121,Transfer
2122,Adoption
2123,Transfer
2124,Return to Owner
2125,Adoption
2126,Adoption
2127,Transfer
2128,Transfer
2129,Transfer
2130,Transfer
2131,Died
2132,Transfer
2133,Adoption
2134,Adoption
2135,Transfer
2136,Adoption
2137,Adoption
2138,Died
2139,Transfer
2140,Transfer
2141,Died
2142,Adoption
2143,Adoption
2144,Adoption
2145,Return to Owner
2146,Died
2147,Transfer
2148,Adoption
2149,Adoption
2150,Adoption
2151,Adoption
2152,Adoption
2153,Transfer
2154,Adoption
2155,Adoption
2156,Adoption
2157,Adoption
2158,Transfer
2159,Transfer
2160,Adoption
2161,Adoption
2162,Return to Owner
2163,Adoption
2164,Transfer
2165,Adoption
2166,Adoption
2167,Adoption
2168,Transfer
2169,Adoption
2170,Transfer
2171,Adoption
2172,Adoption
2173,Adoption
2174,Adoption
2175,Return to Owner
2176,Adoption
2177,Adoption
2178,Died
2179,Adoption
2180,Transfer
2181,Adoption
2182,Transfer
2183,Transfer
2184,Transfer
2185,Transfer
2186,Adoption
2187,Return to Owner
2188,Adoption
2189,Transfer
2190,Adoption
2191,Died
2192,Transfer
2193,Transfer
2194,Return to Owner
2195,Transfer
2196,Died
2197,Adoption
2198,Adoption
2199,Adoption
2200,Adoption
2201,Transfer
2202,Adoption
2203,Died
2204,Adoption
2205,Adoption
2206,Euthanasia
2207,Adoption
2208,Died
2209,Transfer
2210,Adoption
2211,Adoption
2212,Died
2213,Adoption
2214,Transfer
2215,Adoption
2216,Transfer
2217,Adoption
2218,Adoption
2219,Died
2220,Return to Owner
2221,Adoption
2222,Adoption
2223,Adoption
2224,Transfer
2225,Transfer
2226,Euthanasia
2227,Died
2228,Transfer
2229,Transfer
2230,Adoption
2231,Adoption
2232,Transfer
2233,Transfer
2234,Transfer
2235,Died
2236,Died
2237,Transfer
2238,Died
2239,Transfer
2240,Adoption
2241,Died
2242,Return to Owner
2243,Return to Owner
2244,Transfer
2245,Adoption
2246,Adoption
2247,Adoption
2248,Adoption
2249,Euthanasia
2250,Adoption
2251,Died
2252,Transfer
2253,Transfer
2254,Adoption
2255,Return to Owner
2256,Adoption
2257,Died
2258,Adoption
2259,Euthanasia
2260,Died
2261,Euthanasia
2262,Adoption
2263,Adoption
2264,Died
2265,Transfer
2266,Died
2267,Adoption
2268,Transfer
2269,Transfer
2270,Died
2271,Adoption
2272,Adoption
2273,Adoption
2274,Transfer
2275,Return to Owner
2276,Adoption
2277,Adoption
2278,Adoption
2279,Died
2280,Adoption
2281,Died
2282,Adoption
2283,Adoption
2284,Euthanasia
2285,Died
2286,Died
2287,Transfer
2288,Return to Owner
2289,Transfer
2290,Transfer
2291,Adoption
2292,Euthanasia
2293,Died
2294,Transfer
2295,Transfer
2296,Transfer
2297,Adoption
2298,Died
2299,Transfer
2300,Transfer
2301,Transfer
2302,Died
2303,Adoption
2304,Transfer
2305,Adoption
2306,Adoption
2307,Adoption
2308,Adoption
2309,Transfer
2310,Transfer
2311,Return to Owner
2312,Died
2313,Transfer
2314,Euthanasia
2315,Died
2316,Adoption
2317,Adoption
2318,Transfer
2319,Died
2320,Adoption
2321,Adoption
2322,Died
2323,Transfer
2324,Return to Owner
2325,Adoption
2326,Transfer
2327,Transfer
2328,Transfer
2329,Died
2330,Adoption
2331,Transfer
2332,Died
2333,Died
2334,Adoption
2335,Adoption
2336,Transfer
2337,Transfer
2338,Transfer
2339,Adoption
2340,Euthanasia
2341,Died
2342,Transfer
2343,Transfer
2344,Died
2345,Transfer
2346,Transfer
2347,Died
2348,Adoption
2349,Transfer
2350,Died
2351,Died
2352,Transfer
2353,Adoption
2354,Adoption
2355,Euthanasia
2356,Died
2357,Died
2358,Transfer
2359,Adoption
2360,Transfer
2361,Died
2362,Transfer
2363,Died
2364,Adoption
2365,Adoption
2366,Transfer
2367,Adoption
2368,Transfer
2369,Euthanasia
2370,Transfer
2371,Euthanasia
2372,Died
2373,Adoption
2374,Transfer
2375,Transfer
2376,Died
2377,Transfer
2378,Adoption
2379,Euthanasia
2380,Return to Owner
2381,Transfer
2382,Return to Owner
2383,Transfer
2384,Adoption
2385,Euthanasia
2386,Adoption
2387,Died
2388,Adoption
2389,Adoption
2390,Transfer
2391,Transfer
2392,Adoption
2393,Transfer
2394,Died
2395,Adoption
2396,Adoption
2397,Transfer
2398,Transfer
2399,Died
2400,Adoption
2401,Transfer
2402,Return to Owner
2403,Transfer
2404,Euthanasia
2405,Died
2406,Transfer
2407,Transfer
2408,Adoption
2409,Died
2410,Adoption
2411,Transfer
2412,Transfer
2413,Died
2414,Adoption
2415,Transfer
2416,Euthanasia
2417,Adoption
2418,Adoption
2419,Transfer
2420,Adoption
2421,Died
2422,Transfer
2423,Transfer
2424,Transfer
2425,Transfer
2426,Died
2427,Return to Owner
2428,Adoption
2429,Adoption
2430,Transfer
2431,Adoption
2432,Transfer
2433,Transfer
2434,Adoption
2435,Died
2436,Transfer
2437,Transfer
2438,Transfer
2439,Transfer
2440,Adoption
2441,Died
2442,Adoption
2443,Transfer
2444,Transfer
2445,Died
2446,Adoption
2447,Transfer
2448,Died
2449,Adoption
2450,Adoption
2451,Adoption
2452,Adoption
2453,Died
2454,Adoption
2455,Adoption
2456,Adoption
2457,Adoption
2458,Transfer
2459,Transfer
2460,Adoption
2461,Transfer
2462,Adoption
2463,Died
2464,Died
2465,Died
2466,Transfer
2467,Adoption
2468,Adoption
2469,Died
2470,Adoption
2471,Transfer
2472,Adoption
2473,Transfer
2474,Transfer
2475,Adoption
2476,Adoption
2477,Died
2478,Euthanasia
2479,Adoption
2480,Adoption
2481,Adoption
2482,Died
2483,Adoption
2484,Adoption
2485,Transfer
2486,Transfer
2487,Transfer
2488,Adoption
2489,Adoption
2490,Transfer
2491,Died
2492,Adoption
2493,Transfer
2494,Died
2495,Transfer
2496,Died
2497,Transfer
2498,Transfer
2499,Died
2500,Adoption
2501,Adoption
2502,Adoption
2503,Transfer
2504,Adoption
2505,Died
2506,Transfer
2507,Died
2508,Adoption
2509,Died
2510,Adoption
2511,Died
2512,Transfer
2513,Transfer
2514,Died
2515,Transfer
2516,Transfer
2517,Transfer
2518,Transfer
2519,Transfer
2520,Transfer
2521,Adoption
2522,Adoption
2523,Adoption
2524,Died
2525,Adoption
2526,Transfer
2527,Euthanasia
2528,Adoption
2529,Adoption
2530,Adoption
2531,Adoption
2532,Transfer
2533,Adoption
2534,Transfer
2535,Adoption
2536,Adoption
2537,Adoption
2538,Adoption
2539,Adoption
2540,Adoption
2541,Transfer
2542,Adoption
2543,Transfer
2544,Transfer
2545,Adoption
2546,Adoption
2547,Transfer
2548,Transfer
2549,Died
2550,Transfer
2551,Adoption
2552,Adoption
2553,Transfer
2554,Adoption
2555,Died
2556,Adoption
2557,Transfer
2558,Euthanasia
2559,Died
2560,Transfer
2561,Euthanasia
2562,Adoption
2563,Died
2564,Adoption
2565,Adoption
2566,Transfer
2567,Adoption
2568,Transfer
2569,Return to Owner
2570,Adoption
2571,Transfer
2572,Died
2573,Adoption
2574,Return to Owner
2575,Adoption
2576,Transfer
2577,Adoption
2578,Died
2579,Transfer
2580,Adoption
2581,Adoption
2582,Adoption
2583,Transfer
2584,Transfer
2585,Transfer
2586,Adoption
2587,Adoption
2588,Adoption
2589,Adoption
2590,Died
2591,Adoption
2592,Adoption
2593,Adoption
2594,Transfer
2595,Adoption
2596,Euthanasia
2597,Adoption
2598,Died
2599,Adoption
2600,Adoption
2601,Transfer
2602,Transfer
2603,Adoption
2604,Adoption
2605,Adoption
2606,Transfer
2607,Transfer
2608,Adoption
2609,Transfer
2610,Adoption
2611,Adoption
2612,Transfer
2613,Transfer
2614,Adoption
2615,Transfer
2616,Transfer
2617,Died
2618,Transfer
2619,Adoption
2620,Transfer
2621,Transfer
2622,Transfer
2623,Adoption
2624,Euthanasia
2625,Adoption
2626,Transfer
2627,Transfer
2628,Died
2629,Adoption
2630,Transfer
2631,Died
2632,Adoption
2633,Adoption
2634,Adoption
2635,Adoption
2636,Died
2637,Transfer
2638,Adoption
2639,Return to Owner
2640,Died
2641,Died
2642,Died
2643,Transfer
2644,Adoption
2645,Transfer
2646,Died
2647,Transfer
2648,Transfer
2649,Transfer
2650,Transfer
2651,Transfer
2652,Transfer
2653,Died
2654,Transfer
2655,Died
2656,Adoption
2657,Transfer
2658,Transfer
2659,Transfer
2660,Adoption
2661,Adoption
2662,Euthanasia
2663,Adoption
2664,Died
2665,Transfer
2666,Adoption
2667,Transfer
2668,Died
2669,Adoption
2670,Adoption
2671,Adoption
2672,Died
2673,Adoption
2674,Adoption
2675,Transfer
2676,Adoption
2677,Euthanasia
2678,Transfer
2679,Adoption
2680,Euthanasia
2681,Adoption
2682,Transfer
2683,Transfer
2684,Adoption
2685,Adoption
2686,Died
2687,Adoption
2688,Adoption
2689,Transfer
2690,Euthanasia
2691,Transfer
2692,Return to Owner
2693,Return to Owner
2694,Adoption
2695,Adoption
2696,Adoption
2697,Transfer
2698,Adoption
2699,Euthanasia
2700,Transfer
2701,Died
2702,Transfer
2703,Transfer
2704,Adoption
2705,Adoption
2706,Adoption
2707,Transfer
2708,Transfer
2709,Adoption
2710,Adoption
2711,Euthanasia
2712,Euthanasia
2713,Transfer
2714,Died
2715,Transfer
2716,Died
2717,Adoption
2718,Died
2719,Adoption
2720,Adoption
2721,Adoption
2722,Died
2723,Adoption
2724,Transfer
2725,Return to Owner
2726,Adoption
2727,Adoption
2728,Adoption
2729,Adoption
2730,Transfer
2731,Adoption
2732,Transfer
2733,Transfer
2734,Transfer
2735,Adoption
2736,Died
2737,Adoption
2738,Adoption
2739,Adoption
2740,Transfer
2741,Died
2742,Transfer
2743,Adoption
2744,Adoption
2745,Died
2746,Adoption
2747,Adoption
2748,Transfer
2749,Transfer
2750,Died
2751,Adoption
2752,Adoption
2753,Transfer
2754,Adoption
2755,Transfer
2756,Adoption
2757,Transfer
2758,Transfer
2759,Transfer
2760,Adoption
2761,Adoption
2762,Adoption
2763,Adoption
2764,Transfer
2765,Transfer
2766,Adoption
2767,Transfer
2768,Adoption
2769,Transfer
2770,Died
2771,Euthanasia
2772,Died
2773,Died
2774,Return to Owner
2775,Transfer
2776,Adoption
2777,Died
2778,Euthanasia
2779,Adoption
2780,Transfer
2781,Adoption
2782,Transfer
2783,Adoption
2784,Died
2785,Adoption
2786,Transfer
2787,Transfer
2788,Transfer
2789,Adoption
2790,Adoption
2791,Adoption
2792,Transfer
2793,Transfer
2794,Adoption
2795,Adoption
2796,Transfer
2797,Euthanasia
2798,Euthanasia
2799,Adoption
2800,Adoption
2801,Transfer
2802,Adoption
2803,Euthanasia
2804,Transfer
2805,Adoption
2806,Died
2807,Adoption
2808,Died
2809,Died
2810,Adoption
2811,Transfer
2812,Died
2813,Adoption
2814,Transfer
2815,Died
2816,Adoption
2817,Adoption
2818,Transfer
2819,Transfer
2820,Transfer
2821,Transfer
2822,Adoption
2823,Died
2824,Transfer
2825,Died
2826,Adoption
2827,Transfer
2828,Transfer
2829,Adoption
2830,Adoption
2831,Adoption
2832,Transfer
2833,Adoption
2834,Transfer
2835,Adoption
2836,Transfer
2837,Euthanasia
2838,Adoption
2839,Adoption
2840,Return to Owner
2841,Adoption
2842,Adoption
2843,Adoption
2844,Adoption
2845,Transfer
2846,Return to Owner
2847,Transfer
2848,Transfer
2849,Died
2850,Adoption
2851,Transfer
2852,Adoption
2853,Transfer
2854,Adoption
2855,Adoption
2856,Adoption
2857,Adoption
2858,Return to Owner
2859,Transfer
2860,Transfer
2861,Died
2862,Died
2863,Transfer
2864,Adoption
2865,Transfer
2866,Adoption
2867,Died
2868,Adoption
2869,Transfer
2870,Died
2871,Adoption
2872,Adoption
2873,Adoption
2874,Transfer
2875,Euthanasia
2876,Euthanasia
2877,Transfer
2878,Transfer
2879,Transfer
2880,Adoption
2881,Adoption
2882,Transfer
2883,Adoption
2884,Adoption
2885,Adoption
2886,Adoption
2887,Adoption
2888,Adoption
2889,Adoption
2890,Euthanasia
2891,Adoption
2892,Adoption
2893,Transfer
2894,Adoption
2895,Adoption
2896,Euthanasia
2897,Transfer
2898,Adoption
2899,Transfer
2900,Adoption
2901,Transfer
2902,Transfer
2903,Transfer
2904,Adoption
2905,Transfer
2906,Adoption
2907,Died
2908,Transfer
2909,Died
2910,Adoption
2911,Adoption
2912,Adoption
2913,Transfer
2914,Transfer
2915,Adoption
2916,Transfer
2917,Died
2918,Transfer
2919,Adoption
2920,Transfer
2921,Transfer
2922,Adoption
2923,Adoption
2924,Adoption
2925,Died
2926,Adoption
2927,Adoption
2928,Return to Owner
2929,Transfer
2930,Adoption
2931,Euthanasia
2932,Adoption
2933,Adoption
2934,Adoption
2935,Transfer
2936,Adoption
2937,Adoption
2938,Adoption
2939,Adoption
2940,Adoption
2941,Adoption
2942,Transfer
2943,Adoption
2944,Adoption
2945,Adoption
2946,Return to Owner
2947,Adoption
2948,Transfer
2949,Transfer
2950,Euthanasia
2951,Died
2952,Adoption
2953,Died
2954,Transfer
2955,Euthanasia
2956,Died
2957,Transfer
2958,Adoption
2959,Adoption
2960,Transfer
2961,Euthanasia
2962,Transfer
2963,Transfer
2964,Died
2965,Transfer
2966,Adoption
2967,Transfer
2968,Died
2969,Transfer
2970,Transfer
2971,Transfer
2972,Transfer
2973,Died
2974,Adoption
2975,Transfer
2976,Transfer
2977,Transfer
2978,Adoption
2979,Transfer
2980,Transfer
2981,Transfer
2982,Died
2983,Transfer
2984,Transfer
2985,Died
2986,Transfer
2987,Return to Owner
2988,Transfer
2989,Euthanasia
2990,Adoption
2991,Transfer
2992,Transfer
2993,Died
2994,Return to Owner
2995,Died
2996,Died
2997,Died
2998,Adoption
2999,Transfer
3000,Transfer
3001,Adoption
3002,Adoption
3003,Adoption
3004,Transfer
3005,Euthanasia
3006,Adoption
3007,Return to Owner
3008,Transfer
3009,Adoption
3010,Transfer
3011,Transfer
3012,Died
3013,Adoption
3014,Euthanasia
3015,Adoption
3016,Adoption
3017,Adoption
3018,Transfer
3019,Died
3020,Transfer
3021,Adoption
3022,Adoption
3023,Transfer
3024,Adoption
3025,Adoption
3026,Adoption
3027,Euthanasia
3028,Adoption
3029,Transfer
3030,Adoption
3031,Adoption
3032,Adoption
3033,Adoption
3034,Adoption
3035,Died
3036,Adoption
3037,Adoption
3038,Died
3039,Transfer
3040,Transfer
3041,Adoption
3042,Adoption
3043,Adoption
3044,Adoption
3045,Transfer
3046,Euthanasia
3047,Adoption
3048,Euthanasia
3049,Adoption
3050,Died
3051,Adoption
3052,Adoption
3053,Transfer
3054,Adoption
3055,Died
3056,Adoption
3057,Adoption
3058,Adoption
3059,Transfer
3060,Transfer
3061,Transfer
3062,Euthanasia
3063,Transfer
3064,Died
3065,Adoption
3066,Adoption
3067,Adoption
3068,Adoption
3069,Adoption
3070,Died
3071,Euthanasia
3072,Died
3073,Died
3074,Transfer
3075,Adoption
3076,Transfer
3077,Transfer
3078,Adoption
3079,Died
3080,Adoption
3081,Transfer
3082,Died
3083,Transfer
3084,Transfer
3085,Adoption
3086,Transfer
3087,Adoption
3088,Transfer
3089,Adoption
3090,Transfer
3091,Transfer
3092,Adoption
3093,Return to Owner
3094,Adoption
3095,Euthanasia
3096,Died
3097,Adoption
3098,Transfer
3099,Died
3100,Adoption
3101,Died
3102,Adoption
3103,Adoption
3104,Transfer
3105,Euthanasia
3106,Died
3107,Return to Owner
3108,Adoption
3109,Adoption
3110,Adoption
3111,Adoption
3112,Adoption
3113,Return to Owner
3114,Transfer
3115,Transfer
3116,Transfer
3117,Died
3118,Adoption
3119,Transfer
3120,Transfer
3121,Return to Owner
3122,Adoption
3123,Transfer
3124,Transfer
3125,Adoption
3126,Return to Owner
3127,Died
3128,Adoption
3129,Adoption
3130,Adoption
3131,Adoption
3132,Transfer
3133,Euthanasia
3134,Died
3135,Adoption
3136,Adoption
3137,Adoption
3138,Transfer
3139,Transfer
3140,Died
3141,Adoption
3142,Adoption
3143,Return to Owner
3144,Transfer
3145,Return to Owner
3146,Transfer
3147,Transfer
3148,Adoption
3149,Died
3150,Died
3151,Return to Owner
3152,Return to Owner
3153,Transfer
3154,Adoption
3155,Transfer
3156,Adoption
3157,Return to Owner
3158,Transfer
3159,Adoption
3160,Adoption
3161,Adoption
3162,Adoption
3163,Transfer
3164,Adoption
3165,Transfer
3166,Transfer
3167,Transfer
3168,Adoption
3169,Transfer
3170,Died
3171,Died
3172,Transfer
3173,Died
3174,Transfer
3175,Adoption
3176,Euthanasia
3177,Adoption
3178,Euthanasia
3179,Adoption
3180,Transfer
3181,Adoption
3182,Transfer
3183,Adoption
3184,Euthanasia
3185,Adoption
3186,Adoption
3187,Adoption
3188,Transfer
3189,Transfer
3190,Return to Owner
3191,Died
3192,Died
3193,Transfer
3194,Transfer
3195,Adoption
3196,Euthanasia
3197,Adoption
3198,Adoption
3199,Adoption
3200,Euthanasia
3201,Transfer
3202,Transfer
3203,Euthanasia
3204,Adoption
3205,Transfer
3206,Transfer
3207,Adoption
3208,Adoption
3209,Transfer
3210,Adoption
3211,Died
3212,Transfer
3213,Transfer
3214,Adoption
3215,Return to Owner
3216,Transfer
3217,Transfer
3218,Adoption
3219,Died
3220,Transfer
3221,Adoption
3222,Transfer
3223,Adoption
3224,Transfer
3225,Adoption
3226,Adoption
3227,Transfer
3228,Adoption
3229,Adoption
3230,Transfer
3231,Adoption
3232,Adoption
3233,Transfer
3234,Transfer
3235,Transfer
3236,Adoption
3237,Adoption
3238,Transfer
3239,Died
3240,Adoption
3241,Adoption
3242,Transfer
3243,Adoption
3244,Euthanasia
3245,Adoption
3246,Adoption
3247,Adoption
3248,Transfer
3249,Died
3250,Adoption
3251,Return to Owner
3252,Adoption
3253,Adoption
3254,Transfer
3255,Transfer
3256,Transfer
3257,Transfer
3258,Adoption
3259,Transfer
3260,Transfer
3261,Transfer
3262,Transfer
3263,Adoption
3264,Transfer
3265,Adoption
3266,Transfer
3267,Adoption
3268,Return to Owner
3269,Died
3270,Adoption
3271,Return to Owner
3272,Adoption
3273,Adoption
3274,Transfer
3275,Adoption
3276,Euthanasia
3277,Transfer
3278,Transfer
3279,Adoption
3280,Adoption
3281,Adoption
3282,Adoption
3283,Died
3284,Adoption
3285,Transfer
3286,Transfer
3287,Adoption
3288,Died
3289,Transfer
3290,Return to Owner
3291,Transfer
3292,Adoption
3293,Transfer
3294,Transfer
3295,Return to Owner
3296,Died
3297,Euthanasia
3298,Adoption
3299,Transfer
3300,Adoption
3301,Adoption
3302,Adoption
3303,Died
3304,Transfer
3305,Adoption
3306,Died
3307,Died
3308,Transfer
3309,Transfer
3310,Transfer
3311,Transfer
3312,Adoption
3313,Adoption
3314,Adoption
3315,Transfer
3316,Euthanasia
3317,Adoption
3318,Transfer
3319,Adoption
3320,Died
3321,Transfer
3322,Transfer
3323,Transfer
3324,Transfer
3325,Adoption
3326,Died
3327,Adoption
3328,Adoption
3329,Transfer
3330,Died
3331,Adoption
3332,Transfer
3333,Adoption
3334,Adoption
3335,Adoption
3336,Transfer
3337,Adoption
3338,Adoption
3339,Adoption
3340,Transfer
3341,Adoption
3342,Adoption
3343,Adoption
3344,Adoption
3345,Adoption
3346,Died
